,country,year,sex,age,population,country-year,HDI for year, gdp_for_year ($) ,gdp_per_capita ($),generation
24422,Sweden,1991,female,75+ years,429000,Sweden1991,,"270,362,531,377",33623,G.I. Generation
24423,Sweden,1991,female,35-54 years,1144900,Sweden1991,,"270,362,531,377",33623,Boomers
24424,Sweden,1991,female,25-34 years,584100,Sweden1991,,"270,362,531,377",33623,Boomers
24425,Sweden,1991,female,15-24 years,563000,Sweden1991,,"270,362,531,377",33623,Generation X
24426,Sweden,1991,female,5-14 years,480200,Sweden1991,,"270,362,531,377",33623,Millenials
24427,Sweden,1991,male,5-14 years,506100,Sweden1991,,"270,362,531,377",33623,Millenials
24428,Sweden,1992,male,75+ years,268100,Sweden1992,,"280,312,318,915",34721,G.I. Generation
24429,Sweden,1992,male,35-54 years,1202600,Sweden1992,,"280,312,318,915",34721,Boomers
24430,Sweden,1992,male,55-74 years,791400,Sweden1992,,"280,312,318,915",34721,Silent
24431,Sweden,1992,male,25-34 years,626200,Sweden1992,,"280,312,318,915",34721,Boomers
24432,Sweden,1992,female,55-74 years,874000,Sweden1992,,"280,312,318,915",34721,Silent
24433,Sweden,1992,female,75+ years,435000,Sweden1992,,"280,312,318,915",34721,G.I. Generation
24434,Sweden,1992,female,35-54 years,1157500,Sweden1992,,"280,312,318,915",34721,Boomers
24435,Sweden,1992,male,15-24 years,577600,Sweden1992,,"280,312,318,915",34721,Generation X
24436,Sweden,1992,female,25-34 years,592100,Sweden1992,,"280,312,318,915",34721,Boomers
24437,Sweden,1992,female,15-24 years,552200,Sweden1992,,"280,312,318,915",34721,Generation X
24438,Sweden,1992,male,5-14 years,511200,Sweden1992,,"280,312,318,915",34721,Millenials
24439,Sweden,1992,female,5-14 years,485300,Sweden1992,,"280,312,318,915",34721,Millenials
24440,Sweden,1993,male,75+ years,270600,Sweden1993,,"209,950,792,713",25880,G.I. Generation
24441,Sweden,1993,male,35-54 years,1214000,Sweden1993,,"209,950,792,713",25880,Boomers
24442,Sweden,1993,male,55-74 years,790900,Sweden1993,,"209,950,792,713",25880,Silent
24443,Sweden,1993,male,25-34 years,633400,Sweden1993,,"209,950,792,713",25880,Boomers
24444,Sweden,1993,female,75+ years,439800,Sweden1993,,"209,950,792,713",25880,G.I. Generation
24445,Sweden,1993,female,35-54 years,1169000,Sweden1993,,"209,950,792,713",25880,Boomers
24446,Sweden,1993,female,55-74 years,871200,Sweden1993,,"209,950,792,713",25880,Silent
24447,Sweden,1993,male,15-24 years,567200,Sweden1993,,"209,950,792,713",25880,Generation X
24448,Sweden,1993,female,25-34 years,599100,Sweden1993,,"209,950,792,713",25880,Boomers
24449,Sweden,1993,female,15-24 years,542600,Sweden1993,,"209,950,792,713",25880,Generation X
24450,Sweden,1993,male,5-14 years,520500,Sweden1993,,"209,950,792,713",25880,Millenials
24451,Sweden,1993,female,5-14 years,494200,Sweden1993,,"209,950,792,713",25880,Millenials
24452,Sweden,1994,male,75+ years,273500,Sweden1994,,"226,079,963,712",27658,G.I. Generation
24453,Sweden,1994,male,55-74 years,793800,Sweden1994,,"226,079,963,712",27658,Silent
24454,Sweden,1994,male,35-54 years,1225300,Sweden1994,,"226,079,963,712",27658,Boomers
24455,Sweden,1994,male,25-34 years,638400,Sweden1994,,"226,079,963,712",27658,Boomers
24456,Sweden,1994,female,75+ years,444500,Sweden1994,,"226,079,963,712",27658,G.I. Generation
24457,Sweden,1994,female,55-74 years,871900,Sweden1994,,"226,079,963,712",27658,Silent
24458,Sweden,1994,male,15-24 years,561700,Sweden1994,,"226,079,963,712",27658,Generation X
24459,Sweden,1994,female,35-54 years,1179900,Sweden1994,,"226,079,963,712",27658,Boomers
24460,Sweden,1994,female,25-34 years,605300,Sweden1994,,"226,079,963,712",27658,Boomers
24461,Sweden,1994,female,15-24 years,537800,Sweden1994,,"226,079,963,712",27658,Generation X
24462,Sweden,1994,female,5-14 years,507200,Sweden1994,,"226,079,963,712",27658,Millenials
24463,Sweden,1994,male,5-14 years,534800,Sweden1994,,"226,079,963,712",27658,Millenials
24464,Sweden,1995,male,75+ years,280000,Sweden1995,0.856,"264,051,981,551",32072,G.I. Generation
24465,Sweden,1995,male,35-54 years,1233900,Sweden1995,0.856,"264,051,981,551",32072,Boomers
24466,Sweden,1995,male,55-74 years,794600,Sweden1995,0.856,"264,051,981,551",32072,Silent
24467,Sweden,1995,male,25-34 years,640900,Sweden1995,0.856,"264,051,981,551",32072,Generation X
24468,Sweden,1995,female,75+ years,453700,Sweden1995,0.856,"264,051,981,551",32072,G.I. Generation
24469,Sweden,1995,female,35-54 years,1189500,Sweden1995,0.856,"264,051,981,551",32072,Boomers
24470,Sweden,1995,male,15-24 years,557900,Sweden1995,0.856,"264,051,981,551",32072,Generation X
24471,Sweden,1995,female,55-74 years,869100,Sweden1995,0.856,"264,051,981,551",32072,Silent
24472,Sweden,1995,female,25-34 years,609100,Sweden1995,0.856,"264,051,981,551",32072,Generation X
24473,Sweden,1995,female,15-24 years,534300,Sweden1995,0.856,"264,051,981,551",32072,Generation X
24474,Sweden,1995,male,5-14 years,549300,Sweden1995,0.856,"264,051,981,551",32072,Millenials
24475,Sweden,1995,female,5-14 years,520700,Sweden1995,0.856,"264,051,981,551",32072,Millenials
24476,Sweden,1996,male,75+ years,287900,Sweden1996,,"288,103,936,773",34819,G.I. Generation
24477,Sweden,1996,male,55-74 years,793800,Sweden1996,,"288,103,936,773",34819,Silent
24478,Sweden,1996,male,35-54 years,1239400,Sweden1996,,"288,103,936,773",34819,Boomers
24479,Sweden,1996,male,25-34 years,642400,Sweden1996,,"288,103,936,773",34819,Generation X
24480,Sweden,1996,female,75+ years,465100,Sweden1996,,"288,103,936,773",34819,G.I. Generation
24481,Sweden,1996,female,35-54 years,1196200,Sweden1996,,"288,103,936,773",34819,Boomers
24482,Sweden,1996,male,15-24 years,550800,Sweden1996,,"288,103,936,773",34819,Generation X
24483,Sweden,1996,female,55-74 years,863600,Sweden1996,,"288,103,936,773",34819,Silent
24484,Sweden,1996,female,25-34 years,611400,Sweden1996,,"288,103,936,773",34819,Generation X
24485,Sweden,1996,female,15-24 years,527200,Sweden1996,,"288,103,936,773",34819,Generation X
24486,Sweden,1996,female,5-14 years,533300,Sweden1996,,"288,103,936,773",34819,Millenials
24487,Sweden,1996,male,5-14 years,563200,Sweden1996,,"288,103,936,773",34819,Millenials
24488,Sweden,1997,male,75+ years,293200,Sweden1997,,"264,477,727,279",31821,G.I. Generation
24489,Sweden,1997,male,55-74 years,799800,Sweden1997,,"264,477,727,279",31821,Silent
24490,Sweden,1997,male,35-54 years,1241800,Sweden1997,,"264,477,727,279",31821,Boomers
24491,Sweden,1997,male,25-34 years,643100,Sweden1997,,"264,477,727,279",31821,Generation X
24492,Sweden,1997,male,15-24 years,542000,Sweden1997,,"264,477,727,279",31821,Generation X
24493,Sweden,1997,female,35-54 years,1199600,Sweden1997,,"264,477,727,279",31821,Boomers
24494,Sweden,1997,female,55-74 years,864300,Sweden1997,,"264,477,727,279",31821,Silent
24495,Sweden,1997,female,75+ years,472800,Sweden1997,,"264,477,727,279",31821,G.I. Generation
24496,Sweden,1997,female,25-34 years,613100,Sweden1997,,"264,477,727,279",31821,Generation X
24497,Sweden,1997,female,15-24 years,518700,Sweden1997,,"264,477,727,279",31821,Generation X
24498,Sweden,1997,female,5-14 years,545900,Sweden1997,,"264,477,727,279",31821,Millenials
24499,Sweden,1997,male,5-14 years,577000,Sweden1997,,"264,477,727,279",31821,Millenials
24500,Sweden,1998,male,75+ years,297400,Sweden1998,,"266,800,462,899",31966,G.I. Generation
24501,Sweden,1998,male,55-74 years,812600,Sweden1998,,"266,800,462,899",31966,Silent
24502,Sweden,1998,male,35-54 years,1241400,Sweden1998,,"266,800,462,899",31966,Boomers
24503,Sweden,1998,male,25-34 years,640900,Sweden1998,,"266,800,462,899",31966,Generation X
24504,Sweden,1998,female,75+ years,478400,Sweden1998,,"266,800,462,899",31966,G.I. Generation
24505,Sweden,1998,female,55-74 years,872000,Sweden1998,,"266,800,462,899",31966,Silent
24506,Sweden,1998,male,15-24 years,534000,Sweden1998,,"266,800,462,899",31966,Generation X
24507,Sweden,1998,female,35-54 years,1199900,Sweden1998,,"266,800,462,899",31966,Boomers
24508,Sweden,1998,female,25-34 years,612500,Sweden1998,,"266,800,462,899",31966,Generation X
24509,Sweden,1998,female,15-24 years,510700,Sweden1998,,"266,800,462,899",31966,Generation X
24510,Sweden,1998,male,5-14 years,589000,Sweden1998,,"266,800,462,899",31966,Millenials
24511,Sweden,1998,female,5-14 years,557500,Sweden1998,,"266,800,462,899",31966,Millenials
24512,Sweden,1999,male,75+ years,300569,Sweden1999,,"270,847,937,645",32328,G.I. Generation
24513,Sweden,1999,male,55-74 years,830817,Sweden1999,,"270,847,937,645",32328,Silent
24514,Sweden,1999,male,35-54 years,1240536,Sweden1999,,"270,847,937,645",32328,Boomers
24515,Sweden,1999,male,25-34 years,635058,Sweden1999,,"270,847,937,645",32328,Generation X
24516,Sweden,1999,male,15-24 years,527294,Sweden1999,,"270,847,937,645",32328,Generation X
24517,Sweden,1999,female,35-54 years,1200105,Sweden1999,,"270,847,937,645",32328,Boomers
24518,Sweden,1999,female,75+ years,482165,Sweden1999,,"270,847,937,645",32328,G.I. Generation
24519,Sweden,1999,female,55-74 years,885033,Sweden1999,,"270,847,937,645",32328,Silent
24520,Sweden,1999,female,25-34 years,608461,Sweden1999,,"270,847,937,645",32328,Generation X
24521,Sweden,1999,female,15-24 years,503923,Sweden1999,,"270,847,937,645",32328,Generation X
24522,Sweden,1999,male,5-14 years,597532,Sweden1999,,"270,847,937,645",32328,Millenials
24523,Sweden,1999,female,5-14 years,566520,Sweden1999,,"270,847,937,645",32328,Millenials
24524,Sweden,2000,male,75+ years,303198,Sweden2000,0.897,"259,802,012,617",30896,G.I. Generation
24525,Sweden,2000,male,55-74 years,852707,Sweden2000,0.897,"259,802,012,617",30896,Silent
24526,Sweden,2000,male,35-54 years,1240681,Sweden2000,0.897,"259,802,012,617",30896,Boomers
24527,Sweden,2000,male,25-34 years,626512,Sweden2000,0.897,"259,802,012,617",30896,Generation X
24528,Sweden,2000,male,15-24 years,524457,Sweden2000,0.897,"259,802,012,617",30896,Generation X
24529,Sweden,2000,female,55-74 years,901293,Sweden2000,0.897,"259,802,012,617",30896,Silent
24530,Sweden,2000,female,35-54 years,1200882,Sweden2000,0.897,"259,802,012,617",30896,Boomers
24531,Sweden,2000,female,75+ years,484818,Sweden2000,0.897,"259,802,012,617",30896,G.I. Generation
24532,Sweden,2000,female,15-24 years,500737,Sweden2000,0.897,"259,802,012,617",30896,Generation X
24533,Sweden,2000,female,25-34 years,601750,Sweden2000,0.897,"259,802,012,617",30896,Generation X
24534,Sweden,2000,female,5-14 years,570673,Sweden2000,0.897,"259,802,012,617",30896,Millenials
24535,Sweden,2000,male,5-14 years,601300,Sweden2000,0.897,"259,802,012,617",30896,Millenials
24536,Sweden,2001,male,75+ years,305543,Sweden2001,,"239,917,320,967",28429,Silent
24537,Sweden,2001,male,55-74 years,876012,Sweden2001,,"239,917,320,967",28429,Silent
24538,Sweden,2001,male,35-54 years,1241616,Sweden2001,,"239,917,320,967",28429,Boomers
24539,Sweden,2001,male,25-34 years,616460,Sweden2001,,"239,917,320,967",28429,Generation X
24540,Sweden,2001,female,75+ years,486462,Sweden2001,,"239,917,320,967",28429,Silent
24541,Sweden,2001,female,55-74 years,919616,Sweden2001,,"239,917,320,967",28429,Silent
24542,Sweden,2001,female,35-54 years,1201311,Sweden2001,,"239,917,320,967",28429,Boomers
24543,Sweden,2001,male,15-24 years,527111,Sweden2001,,"239,917,320,967",28429,Millenials
24544,Sweden,2001,female,25-34 years,593553,Sweden2001,,"239,917,320,967",28429,Generation X
24545,Sweden,2001,female,15-24 years,502901,Sweden2001,,"239,917,320,967",28429,Millenials
24546,Sweden,2001,female,5-14 years,569357,Sweden2001,,"239,917,320,967",28429,Millenials
24547,Sweden,2001,male,5-14 years,599375,Sweden2001,,"239,917,320,967",28429,Millenials
24548,Sweden,2002,male,75+ years,306832,Sweden2002,,"263,926,220,333",31175,Silent
24549,Sweden,2002,male,55-74 years,899721,Sweden2002,,"263,926,220,333",31175,Silent
24550,Sweden,2002,male,35-54 years,1242971,Sweden2002,,"263,926,220,333",31175,Boomers
24551,Sweden,2002,male,25-34 years,605900,Sweden2002,,"263,926,220,333",31175,Generation X
24552,Sweden,2002,male,15-24 years,533111,Sweden2002,,"263,926,220,333",31175,Millenials
24553,Sweden,2002,female,55-74 years,939023,Sweden2002,,"263,926,220,333",31175,Silent
24554,Sweden,2002,female,75+ years,486242,Sweden2002,,"263,926,220,333",31175,Silent
24555,Sweden,2002,female,35-54 years,1201907,Sweden2002,,"263,926,220,333",31175,Boomers
24556,Sweden,2002,female,25-34 years,584302,Sweden2002,,"263,926,220,333",31175,Generation X
24557,Sweden,2002,female,15-24 years,508851,Sweden2002,,"263,926,220,333",31175,Millenials
24558,Sweden,2002,male,5-14 years,593329,Sweden2002,,"263,926,220,333",31175,Millenials
24559,Sweden,2002,female,5-14 years,563639,Sweden2002,,"263,926,220,333",31175,Millenials
24560,Sweden,2003,male,75+ years,307923,Sweden2003,,"331,108,912,605",38997,Silent
24561,Sweden,2003,male,55-74 years,922446,Sweden2003,,"331,108,912,605",38997,Silent
24562,Sweden,2003,male,35-54 years,1242898,Sweden2003,,"331,108,912,605",38997,Boomers
24563,Sweden,2003,male,25-34 years,596698,Sweden2003,,"331,108,912,605",38997,Generation X
24564,Sweden,2003,male,15-24 years,543102,Sweden2003,,"331,108,912,605",38997,Millenials
24565,Sweden,2003,female,75+ years,486063,Sweden2003,,"331,108,912,605",38997,Silent
24566,Sweden,2003,female,25-34 years,576009,Sweden2003,,"331,108,912,605",38997,Generation X
24567,Sweden,2003,female,55-74 years,957995,Sweden2003,,"331,108,912,605",38997,Silent
24568,Sweden,2003,female,35-54 years,1201468,Sweden2003,,"331,108,912,605",38997,Boomers
24569,Sweden,2003,female,15-24 years,518172,Sweden2003,,"331,108,912,605",38997,Millenials
24570,Sweden,2003,female,5-14 years,554143,Sweden2003,,"331,108,912,605",38997,Millenials
24571,Sweden,2003,male,5-14 years,583622,Sweden2003,,"331,108,912,605",38997,Millenials
24572,Sweden,2004,male,75+ years,309512,Sweden2004,,"381,705,425,302",44831,Silent
24573,Sweden,2004,male,55-74 years,943682,Sweden2004,,"381,705,425,302",44831,Silent
24574,Sweden,2004,male,35-54 years,1240460,Sweden2004,,"381,705,425,302",44831,Boomers
24575,Sweden,2004,male,15-24 years,555650,Sweden2004,,"381,705,425,302",44831,Millenials
24576,Sweden,2004,male,25-34 years,590802,Sweden2004,,"381,705,425,302",44831,Generation X
24577,Sweden,2004,female,55-74 years,975912,Sweden2004,,"381,705,425,302",44831,Silent
24578,Sweden,2004,female,75+ years,486526,Sweden2004,,"381,705,425,302",44831,Silent
24579,Sweden,2004,female,35-54 years,1199288,Sweden2004,,"381,705,425,302",44831,Boomers
24580,Sweden,2004,female,15-24 years,529514,Sweden2004,,"381,705,425,302",44831,Millenials
24581,Sweden,2004,female,25-34 years,570904,Sweden2004,,"381,705,425,302",44831,Generation X
24582,Sweden,2004,female,5-14 years,541753,Sweden2004,,"381,705,425,302",44831,Millenials
24583,Sweden,2004,male,5-14 years,570311,Sweden2004,,"381,705,425,302",44831,Millenials
24584,Sweden,2005,male,75+ years,311063,Sweden2005,0.892,"389,042,298,377",45563,Silent
24585,Sweden,2005,male,55-74 years,962782,Sweden2005,0.892,"389,042,298,377",45563,Silent
24586,Sweden,2005,male,35-54 years,1238835,Sweden2005,0.892,"389,042,298,377",45563,Boomers
24587,Sweden,2005,male,25-34 years,588142,Sweden2005,0.892,"389,042,298,377",45563,Generation X
24588,Sweden,2005,female,55-74 years,991544,Sweden2005,0.892,"389,042,298,377",45563,Silent
24589,Sweden,2005,male,15-24 years,569180,Sweden2005,0.892,"389,042,298,377",45563,Millenials
24590,Sweden,2005,female,35-54 years,1198561,Sweden2005,0.892,"389,042,298,377",45563,Boomers
24591,Sweden,2005,female,75+ years,486935,Sweden2005,0.892,"389,042,298,377",45563,Silent
24592,Sweden,2005,female,25-34 years,568205,Sweden2005,0.892,"389,042,298,377",45563,Generation X
24593,Sweden,2005,female,15-24 years,542149,Sweden2005,0.892,"389,042,298,377",45563,Millenials
24594,Sweden,2005,male,5-14 years,554489,Sweden2005,0.892,"389,042,298,377",45563,Millenials
24595,Sweden,2005,female,5-14 years,526739,Sweden2005,0.892,"389,042,298,377",45563,Millenials
24596,Sweden,2006,male,75+ years,312567,Sweden2006,,"420,032,121,656",48977,Silent
24597,Sweden,2006,male,55-74 years,979423,Sweden2006,,"420,032,121,656",48977,Silent
24598,Sweden,2006,male,35-54 years,1242768,Sweden2006,,"420,032,121,656",48977,Boomers
24599,Sweden,2006,male,25-34 years,586595,Sweden2006,,"420,032,121,656",48977,Generation X
24600,Sweden,2006,male,15-24 years,586123,Sweden2006,,"420,032,121,656",48977,Millenials
24601,Sweden,2006,female,35-54 years,1202882,Sweden2006,,"420,032,121,656",48977,Boomers
24602,Sweden,2006,female,75+ years,487029,Sweden2006,,"420,032,121,656",48977,Silent
24603,Sweden,2006,female,55-74 years,1005125,Sweden2006,,"420,032,121,656",48977,Silent
24604,Sweden,2006,female,15-24 years,557351,Sweden2006,,"420,032,121,656",48977,Millenials
24605,Sweden,2006,female,25-34 years,565463,Sweden2006,,"420,032,121,656",48977,Generation X
24606,Sweden,2006,female,5-14 years,511860,Sweden2006,,"420,032,121,656",48977,Millenials
24607,Sweden,2006,male,5-14 years,538858,Sweden2006,,"420,032,121,656",48977,Millenials
24608,Sweden,2007,male,75+ years,314248,Sweden2007,,"487,816,328,342",56531,Silent
24609,Sweden,2007,male,35-54 years,1251142,Sweden2007,,"487,816,328,342",56531,Boomers
24610,Sweden,2007,male,55-74 years,995361,Sweden2007,,"487,816,328,342",56531,Silent
24611,Sweden,2007,male,25-34 years,585980,Sweden2007,,"487,816,328,342",56531,Generation X
24612,Sweden,2007,male,15-24 years,604397,Sweden2007,,"487,816,328,342",56531,Millenials
24613,Sweden,2007,female,35-54 years,1210389,Sweden2007,,"487,816,328,342",56531,Boomers
24614,Sweden,2007,female,55-74 years,1018811,Sweden2007,,"487,816,328,342",56531,Silent
24615,Sweden,2007,female,75+ years,485845,Sweden2007,,"487,816,328,342",56531,Silent
24616,Sweden,2007,female,15-24 years,573531,Sweden2007,,"487,816,328,342",56531,Millenials
24617,Sweden,2007,female,25-34 years,562738,Sweden2007,,"487,816,328,342",56531,Generation X
24618,Sweden,2007,male,5-14 years,526368,Sweden2007,,"487,816,328,342",56531,Generation Z
24619,Sweden,2007,female,5-14 years,500349,Sweden2007,,"487,816,328,342",56531,Generation Z
24620,Sweden,2008,male,75+ years,315606,Sweden2008,,"513,965,650,650",59155,Silent
24621,Sweden,2008,male,55-74 years,1012224,Sweden2008,,"513,965,650,650",59155,Silent
24622,Sweden,2008,male,35-54 years,1258502,Sweden2008,,"513,965,650,650",59155,Boomers
24623,Sweden,2008,male,25-34 years,586538,Sweden2008,,"513,965,650,650",59155,Generation X
24624,Sweden,2008,male,15-24 years,619829,Sweden2008,,"513,965,650,650",59155,Millenials
24625,Sweden,2008,female,75+ years,483517,Sweden2008,,"513,965,650,650",59155,Silent
24626,Sweden,2008,female,55-74 years,1033770,Sweden2008,,"513,965,650,650",59155,Silent
