,country,year,sex,age,suicides_no,population,country-year,HDI for year, gdp_for_year ($) ,gdp_per_capita ($),generation
11452,Hungary,1998,male,25-34 years,275,693639,Hungary1998,,"48,770,466,839",5010,Generation X
11453,Hungary,1998,female,55-74 years,241,1190456,Hungary1998,,"48,770,466,839",5010,Silent
11454,Hungary,1998,female,35-54 years,268,1484346,Hungary1998,,"48,770,466,839",5010,Boomers
11455,Hungary,1998,male,15-24 years,145,810229,Hungary1998,,"48,770,466,839",5010,Generation X
11456,Hungary,1998,female,25-34 years,54,673296,Hungary1998,,"48,770,466,839",5010,Generation X
11457,Hungary,1998,female,15-24 years,29,772891,Hungary1998,,"48,770,466,839",5010,Generation X
11458,Hungary,1998,male,5-14 years,5,635890,Hungary1998,,"48,770,466,839",5010,Millenials
11459,Hungary,1998,female,5-14 years,0,609542,Hungary1998,,"48,770,466,839",5010,Millenials
11460,Hungary,1999,male,75+ years,302,185652,Hungary1999,,"49,170,434,391",5147,G.I. Generation
11461,Hungary,1999,male,35-54 years,1138,1384204,Hungary1999,,"49,170,434,391",5147,Boomers
11462,Hungary,1999,male,55-74 years,662,847199,Hungary1999,,"49,170,434,391",5147,Silent
11463,Hungary,1999,female,75+ years,184,378946,Hungary1999,,"49,170,434,391",5147,G.I. Generation
11464,Hungary,1999,male,25-34 years,285,714686,Hungary1999,,"49,170,434,391",5147,Generation X
11465,Hungary,1999,female,55-74 years,267,1155762,Hungary1999,,"49,170,434,391",5147,Silent
11466,Hungary,1999,male,15-24 years,150,786244,Hungary1999,,"49,170,434,391",5147,Generation X
11467,Hungary,1999,female,35-54 years,246,1445083,Hungary1999,,"49,170,434,391",5147,Boomers
11468,Hungary,1999,female,25-34 years,51,687362,Hungary1999,,"49,170,434,391",5147,Generation X
11469,Hungary,1999,female,15-24 years,29,751430,Hungary1999,,"49,170,434,391",5147,Generation X
11470,Hungary,1999,male,5-14 years,11,622165,Hungary1999,,"49,170,434,391",5147,Millenials
11471,Hungary,1999,female,5-14 years,1,594331,Hungary1999,,"49,170,434,391",5147,Millenials
11472,Hungary,2000,male,75+ years,272,188686,Hungary2000,0.769,"47,310,623,887",4966,G.I. Generation
11473,Hungary,2000,male,35-54 years,1090,1373290,Hungary2000,0.769,"47,310,623,887",4966,Boomers
11474,Hungary,2000,male,55-74 years,659,845819,Hungary2000,0.769,"47,310,623,887",4966,Silent
11475,Hungary,2000,female,75+ years,199,387228,Hungary2000,0.769,"47,310,623,887",4966,G.I. Generation
11476,Hungary,2000,male,25-34 years,302,747288,Hungary2000,0.769,"47,310,623,887",4966,Generation X
11477,Hungary,2000,female,55-74 years,272,1153021,Hungary2000,0.769,"47,310,623,887",4966,Silent
11478,Hungary,2000,female,35-54 years,256,1433302,Hungary2000,0.769,"47,310,623,887",4966,Boomers
11479,Hungary,2000,male,15-24 years,132,754097,Hungary2000,0.769,"47,310,623,887",4966,Generation X
11480,Hungary,2000,female,25-34 years,47,717781,Hungary2000,0.769,"47,310,623,887",4966,Generation X
11481,Hungary,2000,female,15-24 years,29,721347,Hungary2000,0.769,"47,310,623,887",4966,Generation X
11482,Hungary,2000,male,5-14 years,8,616642,Hungary2000,0.769,"47,310,623,887",4966,Millenials
11483,Hungary,2000,female,5-14 years,3,588533,Hungary2000,0.769,"47,310,623,887",4966,Millenials
11484,Hungary,2001,male,75+ years,276,205366,Hungary2001,,"53,821,315,066",5546,Silent
11485,Hungary,2001,male,35-54 years,1038,1388219,Hungary2001,,"53,821,315,066",5546,Boomers
11486,Hungary,2001,male,55-74 years,579,879449,Hungary2001,,"53,821,315,066",5546,Silent
11487,Hungary,2001,female,75+ years,157,419870,Hungary2001,,"53,821,315,066",5546,Silent
11488,Hungary,2001,male,25-34 years,254,767594,Hungary2001,,"53,821,315,066",5546,Generation X
11489,Hungary,2001,female,55-74 years,228,1190022,Hungary2001,,"53,821,315,066",5546,Silent
11490,Hungary,2001,male,15-24 years,132,745448,Hungary2001,,"53,821,315,066",5546,Millenials
11491,Hungary,2001,female,35-54 years,241,1459506,Hungary2001,,"53,821,315,066",5546,Boomers
11492,Hungary,2001,female,25-34 years,38,742972,Hungary2001,,"53,821,315,066",5546,Generation X
11493,Hungary,2001,female,15-24 years,31,713068,Hungary2001,,"53,821,315,066",5546,Millenials
11494,Hungary,2001,male,5-14 years,3,610320,Hungary2001,,"53,821,315,066",5546,Millenials
11495,Hungary,2001,female,5-14 years,1,582764,Hungary2001,,"53,821,315,066",5546,Millenials
11496,Hungary,2002,male,75+ years,254,209732,Hungary2002,,"67,716,887,203",6995,Silent
11497,Hungary,2002,male,35-54 years,997,1382754,Hungary2002,,"67,716,887,203",6995,Boomers
11498,Hungary,2002,male,55-74 years,582,881937,Hungary2002,,"67,716,887,203",6995,Silent
11499,Hungary,2002,female,75+ years,149,430724,Hungary2002,,"67,716,887,203",6995,Silent
11500,Hungary,2002,male,25-34 years,232,787190,Hungary2002,,"67,716,887,203",6995,Generation X
11501,Hungary,2002,female,35-54 years,248,1453102,Hungary2002,,"67,716,887,203",6995,Boomers
11502,Hungary,2002,male,15-24 years,123,722619,Hungary2002,,"67,716,887,203",6995,Millenials
11503,Hungary,2002,female,55-74 years,181,1190173,Hungary2002,,"67,716,887,203",6995,Silent
11504,Hungary,2002,female,25-34 years,41,761375,Hungary2002,,"67,716,887,203",6995,Generation X
11505,Hungary,2002,female,15-24 years,25,692093,Hungary2002,,"67,716,887,203",6995,Millenials
11506,Hungary,2002,male,5-14 years,4,598250,Hungary2002,,"67,716,887,203",6995,Millenials
11507,Hungary,2002,female,5-14 years,3,570215,Hungary2002,,"67,716,887,203",6995,Millenials
11508,Hungary,2003,male,75+ years,236,213793,Hungary2003,,"85,324,771,841",8840,Silent
11509,Hungary,2003,male,55-74 years,645,888834,Hungary2003,,"85,324,771,841",8840,Silent
11510,Hungary,2003,male,35-54 years,939,1377798,Hungary2003,,"85,324,771,841",8840,Boomers
11511,Hungary,2003,female,75+ years,159,440470,Hungary2003,,"85,324,771,841",8840,Silent
11512,Hungary,2003,male,25-34 years,231,799322,Hungary2003,,"85,324,771,841",8840,Generation X
11513,Hungary,2003,female,55-74 years,214,1196595,Hungary2003,,"85,324,771,841",8840,Silent
11514,Hungary,2003,female,35-54 years,211,1446346,Hungary2003,,"85,324,771,841",8840,Boomers
11515,Hungary,2003,male,15-24 years,101,701620,Hungary2003,,"85,324,771,841",8840,Millenials
11516,Hungary,2003,female,25-34 years,33,772722,Hungary2003,,"85,324,771,841",8840,Generation X
11517,Hungary,2003,female,15-24 years,23,672145,Hungary2003,,"85,324,771,841",8840,Millenials
11518,Hungary,2003,male,5-14 years,8,585286,Hungary2003,,"85,324,771,841",8840,Millenials
11519,Hungary,2003,female,5-14 years,0,557602,Hungary2003,,"85,324,771,841",8840,Millenials
11520,Hungary,2004,male,75+ years,262,218145,Hungary2004,,"104,066,609,518",10806,Silent
11521,Hungary,2004,male,35-54 years,933,1374752,Hungary2004,,"104,066,609,518",10806,Boomers
11522,Hungary,2004,male,55-74 years,543,896983,Hungary2004,,"104,066,609,518",10806,Silent
11523,Hungary,2004,female,75+ years,146,450461,Hungary2004,,"104,066,609,518",10806,Silent
11524,Hungary,2004,male,25-34 years,233,809225,Hungary2004,,"104,066,609,518",10806,Generation X
11525,Hungary,2004,female,35-54 years,243,1440339,Hungary2004,,"104,066,609,518",10806,Boomers
11526,Hungary,2004,female,55-74 years,198,1204796,Hungary2004,,"104,066,609,518",10806,Silent
11527,Hungary,2004,male,15-24 years,111,683254,Hungary2004,,"104,066,609,518",10806,Millenials
11528,Hungary,2004,female,25-34 years,45,781012,Hungary2004,,"104,066,609,518",10806,Generation X
11529,Hungary,2004,female,15-24 years,21,655267,Hungary2004,,"104,066,609,518",10806,Millenials
11530,Hungary,2004,male,5-14 years,5,571353,Hungary2004,,"104,066,609,518",10806,Millenials
11531,Hungary,2004,female,5-14 years,2,544457,Hungary2004,,"104,066,609,518",10806,Millenials
11532,Hungary,2005,male,75+ years,269,222774,Hungary2005,0.802,"113,035,361,317",11764,Silent
11533,Hungary,2005,male,35-54 years,912,1370704,Hungary2005,0.802,"113,035,361,317",11764,Boomers
11534,Hungary,2005,male,55-74 years,545,906718,Hungary2005,0.802,"113,035,361,317",11764,Silent
11535,Hungary,2005,male,25-34 years,215,816243,Hungary2005,0.802,"113,035,361,317",11764,Generation X
11536,Hungary,2005,female,75+ years,121,460429,Hungary2005,0.802,"113,035,361,317",11764,Silent
11537,Hungary,2005,female,55-74 years,203,1213827,Hungary2005,0.802,"113,035,361,317",11764,Silent
11538,Hungary,2005,female,35-54 years,214,1431293,Hungary2005,0.802,"113,035,361,317",11764,Boomers
11539,Hungary,2005,male,15-24 years,80,669313,Hungary2005,0.802,"113,035,361,317",11764,Millenials
11540,Hungary,2005,female,25-34 years,38,786160,Hungary2005,0.802,"113,035,361,317",11764,Generation X
11541,Hungary,2005,female,15-24 years,17,643025,Hungary2005,0.802,"113,035,361,317",11764,Millenials
11542,Hungary,2005,male,5-14 years,5,557376,Hungary2005,0.802,"113,035,361,317",11764,Millenials
11543,Hungary,2005,female,5-14 years,0,531081,Hungary2005,0.802,"113,035,361,317",11764,Millenials
11544,Hungary,2006,male,75+ years,204,227029,Hungary2006,,"115,295,199,392",12021,Silent
11545,Hungary,2006,male,35-54 years,825,1366901,Hungary2006,,"115,295,199,392",12021,Boomers
11546,Hungary,2006,male,55-74 years,550,917547,Hungary2006,,"115,295,199,392",12021,Silent
11547,Hungary,2006,female,75+ years,118,469796,Hungary2006,,"115,295,199,392",12021,Silent
11548,Hungary,2006,male,25-34 years,196,820042,Hungary2006,,"115,295,199,392",12021,Generation X
11549,Hungary,2006,female,35-54 years,227,1421095,Hungary2006,,"115,295,199,392",12021,Boomers
11550,Hungary,2006,female,55-74 years,187,1224334,Hungary2006,,"115,295,199,392",12021,Silent
11551,Hungary,2006,male,15-24 years,84,659708,Hungary2006,,"115,295,199,392",12021,Millenials
11552,Hungary,2006,female,25-34 years,52,788769,Hungary2006,,"115,295,199,392",12021,Generation X
11553,Hungary,2006,female,15-24 years,15,634608,Hungary2006,,"115,295,199,392",12021,Millenials
11554,Hungary,2006,male,5-14 years,2,543679,Hungary2006,,"115,295,199,392",12021,Millenials
11555,Hungary,2006,female,5-14 years,1,517602,Hungary2006,,"115,295,199,392",12021,Millenials
11556,Hungary,2007,male,75+ years,252,230464,Hungary2007,,"139,850,794,387",14609,Silent
11557,Hungary,2007,male,55-74 years,567,927533,Hungary2007,,"139,850,794,387",14609,Silent
11558,Hungary,2007,male,35-54 years,791,1364796,Hungary2007,,"139,850,794,387",14609,Boomers
11559,Hungary,2007,female,75+ years,132,478370,Hungary2007,,"139,850,794,387",14609,Silent
11560,Hungary,2007,male,25-34 years,190,820057,Hungary2007,,"139,850,794,387",14609,Generation X
11561,Hungary,2007,female,55-74 years,199,1235077,Hungary2007,,"139,850,794,387",14609,Silent
11562,Hungary,2007,female,35-54 years,196,1412746,Hungary2007,,"139,850,794,387",14609,Boomers
11563,Hungary,2007,male,15-24 years,77,652277,Hungary2007,,"139,850,794,387",14609,Millenials
11564,Hungary,2007,female,25-34 years,32,787885,Hungary2007,,"139,850,794,387",14609,Generation X
11565,Hungary,2007,female,15-24 years,12,627355,Hungary2007,,"139,850,794,387",14609,Millenials
11566,Hungary,2007,male,5-14 years,2,531164,Hungary2007,,"139,850,794,387",14609,Generation Z
11567,Hungary,2007,female,5-14 years,0,505214,Hungary2007,,"139,850,794,387",14609,Generation Z
11568,Hungary,2008,male,75+ years,263,233660,Hungary2008,,"157,998,423,132",16540,Silent
11569,Hungary,2008,male,55-74 years,590,940519,Hungary2008,,"157,998,423,132",16540,Silent
11570,Hungary,2008,male,35-54 years,794,1360689,Hungary2008,,"157,998,423,132",16540,Boomers
11571,Hungary,2008,female,75+ years,128,486526,Hungary2008,,"157,998,423,132",16540,Silent
11572,Hungary,2008,male,25-34 years,183,815714,Hungary2008,,"157,998,423,132",16540,Generation X
11573,Hungary,2008,female,55-74 years,187,1248557,Hungary2008,,"157,998,423,132",16540,Silent
11574,Hungary,2008,female,35-54 years,193,1402042,Hungary2008,,"157,998,423,132",16540,Boomers
11575,Hungary,2008,male,15-24 years,76,645909,Hungary2008,,"157,998,423,132",16540,Millenials
11576,Hungary,2008,female,25-34 years,40,783195,Hungary2008,,"157,998,423,132",16540,Generation X
11577,Hungary,2008,female,15-24 years,18,620679,Hungary2008,,"157,998,423,132",16540,Millenials
11578,Hungary,2008,male,5-14 years,4,520680,Hungary2008,,"157,998,423,132",16540,Generation Z
11579,Hungary,2008,female,5-14 years,0,494614,Hungary2008,,"157,998,423,132",16540,Generation Z
11580,Hungary,2009,male,75+ years,214,236367,Hungary2009,,"130,593,960,612",13697,Silent
11581,Hungary,2009,male,55-74 years,612,961155,Hungary2009,,"130,593,960,612",13697,Silent
11582,Hungary,2009,male,35-54 years,773,1356600,Hungary2009,,"130,593,960,612",13697,Boomers
11583,Hungary,2009,male,25-34 years,188,802616,Hungary2009,,"130,593,960,612",13697,Generation X
11584,Hungary,2009,female,75+ years,91,493507,Hungary2009,,"130,593,960,612",13697,Silent
11585,Hungary,2009,male,15-24 years,111,641509,Hungary2009,,"130,593,960,612",13697,Millenials
11586,Hungary,2009,female,55-74 years,212,1270295,Hungary2009,,"130,593,960,612",13697,Silent
11587,Hungary,2009,female,35-54 years,191,1390659,Hungary2009,,"130,593,960,612",13697,Boomers
11588,Hungary,2009,female,25-34 years,42,770068,Hungary2009,,"130,593,960,612",13697,Generation X
11589,Hungary,2009,female,15-24 years,19,615144,Hungary2009,,"130,593,960,612",13697,Millenials
11590,Hungary,2009,female,5-14 years,4,485140,Hungary2009,,"130,593,960,612",13697,Generation Z
11591,Hungary,2009,male,5-14 years,3,511177,Hungary2009,,"130,593,960,612",13697,Generation Z
11592,Hungary,2010,male,75+ years,242,238269,Hungary2010,0.821,"130,922,638,689",13761,Silent
11593,Hungary,2010,male,55-74 years,671,983463,Hungary2010,0.821,"130,922,638,689",13761,Silent
11594,Hungary,2010,male,35-54 years,760,1360114,Hungary2010,0.821,"130,922,638,689",13761,Generation X
11595,Hungary,2010,male,25-34 years,190,780872,Hungary2010,0.821,"130,922,638,689",13761,Generation X
11596,Hungary,2010,female,75+ years,109,499021,Hungary2010,0.821,"130,922,638,689",13761,Silent
11597,Hungary,2010,female,55-74 years,210,1293957,Hungary2010,0.821,"130,922,638,689",13761,Silent
11598,Hungary,2010,female,35-54 years,170,1386313,Hungary2010,0.821,"130,922,638,689",13761,Generation X
11599,Hungary,2010,male,15-24 years,77,635049,Hungary2010,0.821,"130,922,638,689",13761,Millenials
11600,Hungary,2010,female,25-34 years,37,748440,Hungary2010,0.821,"130,922,638,689",13761,Generation X
11601,Hungary,2010,female,15-24 years,20,607500,Hungary2010,0.821,"130,922,638,689",13761,Millenials
11602,Hungary,2010,male,5-14 years,2,503475,Hungary2010,0.821,"130,922,638,689",13761,Generation Z
11603,Hungary,2010,female,5-14 years,1,477532,Hungary2010,0.821,"130,922,638,689",13761,Generation Z
11604,Hungary,2011,male,75+ years,200,239506,Hungary2011,0.823,"140,782,064,609",14827,Silent
11605,Hungary,2011,male,55-74 years,632,1001836,Hungary2011,0.823,"140,782,064,609",14827,Boomers
11606,Hungary,2011,male,35-54 years,751,1370341,Hungary2011,0.823,"140,782,064,609",14827,Generation X
11607,Hungary,2011,female,75+ years,122,503846,Hungary2011,0.823,"140,782,064,609",14827,Silent
11608,Hungary,2011,male,25-34 years,173,758588,Hungary2011,0.823,"140,782,064,609",14827,Millenials
11609,Hungary,2011,female,55-74 years,229,1312734,Hungary2011,0.823,"140,782,064,609",14827,Boomers
11610,Hungary,2011,male,15-24 years,87,623854,Hungary2011,0.823,"140,782,064,609",14827,Millenials
11611,Hungary,2011,female,35-54 years,182,1388027,Hungary2011,0.823,"140,782,064,609",14827,Generation X
11612,Hungary,2011,female,25-34 years,22,727841,Hungary2011,0.823,"140,782,064,609",14827,Millenials
11613,Hungary,2011,female,15-24 years,16,595635,Hungary2011,0.823,"140,782,064,609",14827,Millenials
11614,Hungary,2011,female,5-14 years,3,473510,Hungary2011,0.823,"140,782,064,609",14827,Generation Z
11615,Hungary,2011,male,5-14 years,3,499293,Hungary2011,0.823,"140,782,064,609",14827,Generation Z
11616,Hungary,2012,male,75+ years,233,232766,Hungary2012,0.823,"127,856,647,108",13525,Silent
11617,Hungary,2012,male,55-74 years,655,1049911,Hungary2012,0.823,"127,856,647,108",13525,Boomers
11618,Hungary,2012,male,35-54 years,683,1396201,Hungary2012,0.823,"127,856,647,108",13525,Generation X
11619,Hungary,2012,female,75+ years,124,498354,Hungary2012,0.823,"127,856,647,108",13525,Silent
11620,Hungary,2012,male,25-34 years,148,685537,Hungary2012,0.823,"127,856,647,108",13525,Millenials
11621,Hungary,2012,female,55-74 years,219,1343763,Hungary2012,0.823,"127,856,647,108",13525,Boomers
11622,Hungary,2012,male,15-24 years,82,618784,Hungary2012,0.823,"127,856,647,108",13525,Millenials
11623,Hungary,2012,female,35-54 years,160,1408223,Hungary2012,0.823,"127,856,647,108",13525,Generation X
11624,Hungary,2012,female,25-34 years,28,664791,Hungary2012,0.823,"127,856,647,108",13525,Millenials
11625,Hungary,2012,female,15-24 years,15,586456,Hungary2012,0.823,"127,856,647,108",13525,Millenials
11626,Hungary,2012,male,5-14 years,2,497525,Hungary2012,0.823,"127,856,647,108",13525,Generation Z
11627,Hungary,2012,female,5-14 years,0,470870,Hungary2012,0.823,"127,856,647,108",13525,Generation Z
11628,Hungary,2013,male,75+ years,201,234783,Hungary2013,0.825,"135,215,704,419",14333,Silent
11629,Hungary,2013,male,55-74 years,606,1058520,Hungary2013,0.825,"135,215,704,419",14333,Boomers
11630,Hungary,2013,male,35-54 years,613,1409798,Hungary2013,0.825,"135,215,704,419",14333,Generation X
11631,Hungary,2013,female,75+ years,106,503084,Hungary2013,0.825,"135,215,704,419",14333,Silent
11632,Hungary,2013,male,25-34 years,107,664876,Hungary2013,0.825,"135,215,704,419",14333,Millenials
11633,Hungary,2013,female,55-74 years,200,1349472,Hungary2013,0.825,"135,215,704,419",14333,Boomers
11634,Hungary,2013,female,35-54 years,155,1416711,Hungary2013,0.825,"135,215,704,419",14333,Generation X
11635,Hungary,2013,male,15-24 years,60,608253,Hungary2013,0.825,"135,215,704,419",14333,Millenials
11636,Hungary,2013,female,25-34 years,31,642913,Hungary2013,0.825,"135,215,704,419",14333,Millenials
11637,Hungary,2013,female,15-24 years,12,576334,Hungary2013,0.825,"135,215,704,419",14333,Millenials
11638,Hungary,2013,female,5-14 years,1,471456,Hungary2013,0.825,"135,215,704,419",14333,Generation Z
11639,Hungary,2013,male,5-14 years,0,497640,Hungary2013,0.825,"135,215,704,419",14333,Generation Z
11640,Hungary,2014,male,75+ years,179,237767,Hungary2014,0.828,"140,118,140,455",14886,Silent
11641,Hungary,2014,male,55-74 years,600,1063532,Hungary2014,0.828,"140,118,140,455",14886,Boomers
11642,Hungary,2014,male,35-54 years,495,1422078,Hungary2014,0.828,"140,118,140,455",14886,Generation X
11643,Hungary,2014,male,25-34 years,130,648134,Hungary2014,0.828,"140,118,140,455",14886,Millenials
11644,Hungary,2014,female,75+ years,81,508688,Hungary2014,0.828,"140,118,140,455",14886,Silent
11645,Hungary,2014,female,55-74 years,183,1351899,Hungary2014,0.828,"140,118,140,455",14886,Boomers
11646,Hungary,2014,male,15-24 years,72,595596,Hungary2014,0.828,"140,118,140,455",14886,Millenials
11647,Hungary,2014,female,35-54 years,152,1423878,Hungary2014,0.828,"140,118,140,455",14886,Generation X
11648,Hungary,2014,female,25-34 years,23,624055,Hungary2014,0.828,"140,118,140,455",14886,Millenials
11649,Hungary,2014,female,15-24 years,8,564343,Hungary2014,0.828,"140,118,140,455",14886,Millenials
11650,Hungary,2014,male,5-14 years,2,499483,Hungary2014,0.828,"140,118,140,455",14886,Generation Z
11651,Hungary,2014,female,5-14 years,0,473335,Hungary2014,0.828,"140,118,140,455",14886,Generation Z
11652,Hungary,2015,male,75+ years,221,241730,Hungary2015,,"122,879,042,002",13087,Silent
11653,Hungary,2015,male,55-74 years,496,1065443,Hungary2015,,"122,879,042,002",13087,Boomers
11654,Hungary,2015,male,35-54 years,472,1432703,Hungary2015,,"122,879,042,002",13087,Generation X
11655,Hungary,2015,female,75+ years,123,514721,Hungary2015,,"122,879,042,002",13087,Silent
11656,Hungary,2015,male,25-34 years,129,637775,Hungary2015,,"122,879,042,002",13087,Millenials
