ForecastId,ConfirmedCases,Fatalities
11915,26,0
11916,26,0
11917,29,0
11918,44,0
11919,53,0
11920,70,0
11921,82,0
11922,82,0
11923,82,0
11924,82,0
11925,0,0
11926,0,0
11927,0,0
11928,0,0
11929,0,0
11930,0,0
11931,0,0
11932,0,0
11933,0,0
11934,0,0
11935,0,0
11936,1,0
11937,1,0
11938,2,0
11939,3,0
11940,3,0
11941,11,0
11942,15,0
11943,18,0
11944,19,0
11945,23,0
11946,26,0
11947,26,0
11948,29,0
11949,44,0
11950,53,0
11951,70,0
11952,82,0
11953,82,0
11954,82,0
11955,0,0
11956,0,0
11957,1,0
11958,1,0
11959,9,0
11960,9,0
11961,14,0
11962,14,0
11963,23,0
11964,30,0
11965,30,0
11966,30,0
11967,30,0
11968,0,0
11969,0,0
11970,0,0
11971,0,0
11972,0,0
11973,0,0
11974,0,0
11975,0,0
11976,0,0
11977,0,0
11978,0,0
11979,0,0
11980,0,0
11981,0,0
11982,0,0
11983,0,0
11984,0,0
11985,0,0
11986,0,0
11987,0,0
11988,1,0
11989,1,0
11990,9,0
11991,9,0
11992,14,0
11993,14,0
11994,23,0
11995,30,0
11996,30,0
11997,30,0
11998,16,2
11999,29,3
12000,47,3
12001,73,3
12002,73,3
12003,97,3
12004,145,5
12005,196,5
12006,310,5
12007,356,9
12008,356,0
12009,356,0
12010,356,0
12011,0,0
12012,0,0
12013,1,0
12014,1,0
12015,1,0
12016,1,0
12017,1,0
12018,1,0
12019,1,0
12020,1,0
12021,1,0
12022,1,0
12023,3,1
12024,3,1
12025,3,1
12026,7,1
12027,14,2
12028,14,2
12029,16,2
12030,29,3
12031,47,3
12032,73,3
12033,73,3
12034,97,3
12035,145,5
12036,196,5
12037,310,5
12038,356,9
12039,356,0
12040,356,0
12041,140,0
12042,140,2
12043,153,2
12044,153,2
12045,198,2
12046,248,2
12047,333,2
12048,333,2
12049,405,2
12050,468,2
12051,468,2
12052,468,2
12053,468,2
12054,21,0
12055,21,0
12056,27,0
12057,27,0
12058,29,0
12059,29,0
12060,45,0
12061,45,0
12062,45,0
12063,74,0
12064,74,0
12065,85,0
12066,85,0
12067,85,0
12068,98,0
12069,98,0
12070,98,0
12071,113,0
12072,140,0
12073,140,2
12074,153,2
12075,153,2
12076,198,2
12077,248,2
12078,333,2
12079,333,2
12080,405,2
12081,468,2
12082,468,2
12083,468,2
12084,2,0
12085,2,0
12086,2,0
12087,6,0
12088,6,0
12089,6,0
12090,7,0
12091,15,0
12092,17,0
12093,17,0
12094,17,0
12095,17,0
12096,17,0
12097,0,0
12098,0,0
12099,0,0
12100,0,0
12101,0,0
12102,0,0
12103,0,0
12104,0,0
12105,0,0
12106,0,0
12107,0,0
12108,0,0
12109,0,0
12110,0,0
12111,0,0
12112,0,0
12113,0,0
12114,0,0
12115,2,0
12116,2,0
12117,2,0
12118,6,0
12119,6,0
12120,6,0
12121,7,0
12122,15,0
12123,17,0
12124,17,0
12125,17,0
12126,17,0
12127,3,1
12128,3,1
12129,3,1
12130,3,1
12131,5,1
12132,6,1
12133,8,1
12134,8,1
12135,8,1
12136,8,1
12137,8,0
12138,8,0
12139,8,0
12140,0,0
12141,0,0
12142,0,0
12143,0,0
12144,0,0
12145,0,0
12146,0,0
12147,0,0
12148,0,0
12149,0,0
12150,0,0
12151,0,0
12152,1,0
12153,1,0
12154,1,0
12155,1,1
12156,1,1
12157,1,1
12158,3,1
12159,3,1
12160,3,1
12161,3,1
12162,5,1
12163,6,1
12164,8,1
12165,8,1
12166,8,1
12167,8,1
12168,8,0
12169,8,0
12170,11,0
12171,14,0
12172,32,0
12173,32,0
12174,36,0
12175,36,0
12176,46,0
12177,66,1
12178,88,1
12179,97,1
12180,97,1
12181,97,1
12182,97,1
12183,0,0
12184,0,0
12185,0,0
12186,0,0
12187,0,0
12188,0,0
12189,0,0
12190,0,0
12191,0,0
12192,1,0
12193,2,0
12194,2,0
12195,2,0
12196,2,0
12197,3,0
12198,6,0
12199,6,0
12200,6,0
12201,11,0
12202,14,0
12203,32,0
12204,32,0
12205,36,0
12206,36,0
12207,46,0
12208,66,1
12209,88,1
12210,97,1
12211,97,1
12212,97,1
12213,10,0
12214,10,0
12215,10,0
12216,15,0
12217,15,0
12218,15,0
12219,26,0
12220,35,0
12221,55,0
12222,56,0
12223,56,0
12224,56,0
12225,56,0
12226,0,0
12227,0,0
12228,0,0
12229,1,0
12230,1,0
12231,1,0
12232,1,0
12233,1,0
12234,1,0
12235,1,0
12236,1,0
12237,1,0
12238,1,0
12239,1,0
12240,1,0
12241,1,0
12242,3,0
12243,8,0
12244,10,0
12245,10,0
12246,10,0
12247,15,0
12248,15,0
12249,15,0
12250,26,0
12251,35,0
12252,55,0
12253,56,0
12254,56,0
12255,56,0
12256,0,0
12257,1,0
12258,1,0
12259,5,0
12260,13,0
12261,23,0
12262,23,0
12263,25,0
12264,29,0
12265,32,0
12266,32,0
12267,32,0
12268,32,0
12269,0,0
12270,0,0
12271,0,0
12272,0,0
12273,0,0
12274,0,0
12275,0,0
12276,0,0
12277,0,0
12278,0,0
12279,0,0
12280,0,0
12281,0,0
12282,0,0
12283,0,0
12284,0,0
12285,0,0
12286,0,0
12287,0,0
12288,1,0
12289,1,0
12290,5,0
12291,13,0
12292,23,0
12293,23,0
12294,25,0
12295,29,0
12296,32,0
12297,32,0
12298,32,0
12299,1,0
12300,1,0
12301,1,0
12302,1,0
12303,1,0
12304,1,0
12305,1,0
12306,5,0
12307,5,0
12308,5,0
12309,5,0
12310,5,0
12311,5,0
12312,0,0
12313,0,0
12314,0,0
12315,0,0
12316,0,0
12317,0,0
12318,0,0
12319,0,0
12320,0,0
12321,0,0
12322,0,0
12323,0,0
12324,0,0
12325,0,0
12326,0,0
12327,0,0
12328,0,0
12329,1,0
12330,1,0
12331,1,0
12332,1,0
12333,1,0
12334,1,0
12335,1,0
12336,1,0
12337,5,0
12338,5,0
12339,5,0
12340,5,0
12341,5,0
12342,2689,137
12343,3983,177
12344,5018,233
12345,5683,281
12346,6650,335
12347,8077,422
12348,9529,465
12349,11658,578
12350,14543,759
12351,17089,1019
12352,17089,0
12353,17089,0
12354,17089,0
12355,36,0
12356,40,0
12357,51,0
12358,85,0
12359,115,1
12360,163,2
12361,206,2
12362,273,3
12363,321,4
12364,382,6
12365,456,8
12366,456,8
12367,798,8
12368,1140,21
12369,1140,21
12370,1543,55
12371,1950,55
12372,2626,71
12373,2689,137
12374,3983,177
12375,5018,233
12376,5683,281
12377,6650,335
12378,8077,422
12379,9529,465
12380,11658,578
12381,14543,759
12382,17089,1019
12383,17089,0
12384,17089,0
12385,79,0
12386,94,0
12387,110,0
12388,158,0
12389,162,0
12390,162,0
12391,189,0
12392,217,0
12393,238,0
12394,274,0
12395,274,0
12396,274,0
12397,274,0
12398,0,0
12399,0,0
12400,0,0
12401,0,0
12402,0,0
12403,0,0
12404,0,0
12405,0,0
12406,0,0
12407,0,0
12408,0,0
12409,0,0
12410,0,0
12411,4,0
12412,4,0
12413,8,0
12414,29,0
12415,50,0
12416,79,0
12417,94,0
12418,110,0
12419,158,0
12420,162,0
12421,162,0
12422,189,0
12423,217,0
12424,238,0
12425,274,0
12426,274,0
12427,274,0
12428,23,0
12429,33,0
12430,43,0
12431,43,0
12432,46,0
12433,50,0
12434,60,0
12435,75,0
12436,88,1
12437,104,2
12438,104,0
12439,104,0
12440,104,0
12441,0,0
12442,0,0
12443,0,0
12444,0,0
12445,0,0
12446,0,0
12447,0,0
12448,0,0
12449,0,0
12450,0,0
12451,0,0
12452,0,0
12453,0,0
12454,0,0
12455,1,0
12456,6,0
12457,10,0
12458,15,0
12459,23,0
12460,33,0
12461,43,0
12462,43,0
12463,46,0
12464,50,0
12465,60,0
12466,75,0
12467,88,1
12468,104,2
12469,104,0
12470,104,0
12471,42,0
12472,42,0
12473,70,0
12474,70,0
12475,77,0
12476,84,0
12477,91,0
12478,107,0
12479,107,1
12480,119,2
12481,119,2
12482,119,2
12483,119,2
12484,0,0
12485,0,0
12486,0,0
12487,0,0
12488,0,0
12489,0,0
12490,0,0
12491,0,0
12492,0,0
12493,0,0
12494,0,0
12495,0,0
12496,0,0
12497,0,0
12498,10,0
12499,17,0
12500,33,0
12501,36,0
12502,42,0
12503,42,0
12504,70,0
12505,70,0
12506,77,0
12507,84,0
12508,91,0
12509,107,0
12510,107,1
12511,119,2
12512,119,2
12513,119,2
12514,85,0
12515,91,0
12516,94,0
12517,113,0
12518,123,0
12519,134,0
12520,141,0
12521,153,0
12522,163,0
12523,174,0
12524,174,0
12525,174,0
12526,174,0
12527,16,0
12528,16,0
12529,16,0
12530,16,0
12531,16,0
12532,16,0
12533,18,0
12534,30,0
12535,30,0
12536,31,0
12537,38,0
12538,39,0
12539,47,0
12540,53,0
12541,56,0
12542,61,0
12543,66,0
12544,75,0
12545,85,0
12546,91,0
12547,94,0
12548,113,0
12549,123,0
12550,134,0
12551,141,0
12552,153,0
12553,163,0
12554,174,0
12555,174,0
12556,174,0
12557,2,0
12558,2,0
12559,2,0
12560,3,0
12561,3,0
12562,3,0
12563,12,0
12564,16,0
12565,22,0
12566,28,0
12567,28,0
12568,28,0
12569,28,0
12570,0,0
12571,0,0
12572,0,0
12573,0,0
12574,0,0
12575,0,0
12576,0,0
12577,0,0
12578,0,0
12579,0,0
12580,0,0
12581,0,0
12582,0,0
12583,0,0
12584,0,0
12585,0,0
12586,0,0
12587,2,0
12588,2,0
12589,2,0
12590,2,0
12591,3,0
12592,3,0
12593,3,0
12594,12,0
12595,16,0
12596,22,0
12597,28,0
12598,28,0
12599,28,0
12600,0,0
12601,1,0
12602,3,0
12603,3,0
12604,3,1
12605,3,1
12606,3,1
12607,3,1
12608,5,1
12609,7,1
12610,7,0
12611,7,0
12612,7,0
12613,0,0
12614,0,0
12615,0,0
12616,0,0
12617,0,0
12618,0,0
12619,0,0
12620,0,0
12621,0,0
12622,0,0
12623,0,0
12624,0,0
12625,0,0
12626,0,0
12627,0,0
12628,0,0
12629,0,0
12630,0,0
12631,0,0
12632,1,0
12633,3,0
12634,3,0
12635,3,1
12636,3,1
12637,3,1
12638,3,1
12639,5,1
12640,7,1
12641,7,0
12642,7,0
